person_age,person_income,person_home_ownership,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE
26,104000,0,0.0,1,20000,10.74,0,0.19,0,2,0,0,0,0,0
23,93000,0,6.0,2,20000,13.22,1,0.22,0,3,0,0,0,1,0
23,95000,0,0.0,3,20000,14.59,1,0.21,1,2,0,0,0,0,0
23,110000,0,3.0,1,20000,12.42,0,0.18,0,3,1,0,0,0,0
22,110000,0,7.0,2,20000,14.17,0,0.18,0,3,1,0,0,0,0
22,110000,0,6.0,2,20000,13.72,0,0.18,0,3,0,0,0,0,0
24,110000,0,1.0,1,20000,10.38,0,0.18,0,4,0,0,0,1,0
22,22800,1,5.0,0,2000,7.51,0,0.09,0,3,0,0,0,1,0
22,22800,1,0.0,1,7125,11.71,1,0.31,0,3,0,1,0,0,0
23,22800,1,2.0,0,3000,8.9,1,0.13,0,2,0,0,0,1,0
25,85000,0,7.0,4,20000,17.39,1,0.2,0,2,0,0,1,0,0
23,22800,1,3.0,0,4800,5.79,0,0.21,0,2,0,0,0,1,0
23,120000,0,4.0,1,20000,10.37,0,0.17,0,4,0,0,1,0,0
24,22800,2,3.0,1,4750,11.36,0,0.21,0,3,0,1,0,0,0
24,121000,0,8.0,0,20000,8.9,0,0.17,0,3,0,0,0,0,1
23,125000,0,7.0,1,20000,11.11,0,0.16,0,4,0,0,0,0,1
22,22800,1,0.0,0,3000,8.94,0,0.13,0,2,1,0,0,0,0
25,130000,0,0.0,2,20000,15.27,0,0.15,0,2,0,0,0,1,0
26,130000,0,10.0,2,20000,13.11,0,0.15,1,4,0,0,0,0,0
23,22884,1,4.0,4,6000,16.0,0,0.26,0,2,1,0,0,0,0
24,133000,0,3.0,3,20000,12.36,0,0.15,1,2,1,0,0,0,0
21,23000,1,2.0,0,7000,8.9,0,0.3,0,3,0,0,1,0,0
25,140000,0,9.0,0,20000,6.54,0,0.14,0,4,1,0,0,0,0
24,138000,0,2.0,3,20000,15.99,1,0.14,1,3,0,0,0,0,1
23,23000,1,7.0,3,3600,17.27,1,0.16,1,3,0,1,0,0,0
22,23000,1,2.0,1,4800,10.0,0,0.21,0,4,0,0,0,0,0
21,23000,1,6.0,2,3000,13.35,0,0.13,0,3,0,0,0,0,0
25,58000,0,9.0,1,19900,11.83,1,0.34,0,4,0,0,1,0,0
26,116000,0,10.0,1,19800,11.48,0,0.17,0,4,0,0,1,0,0
26,19500,0,0.0,2,500,11.41,0,0.03,0,2,0,0,1,0,0
21,19000,0,0.0,2,700,12.29,0,0.04,0,2,1,0,0,0,0
22,23000,1,4.0,3,7000,14.96,0,0.3,1,3,1,0,0,0,0
25,19000,0,0.0,2,750,12.29,0,0.04,1,4,0,0,0,0,0
22,10000,0,0.0,3,1000,14.74,1,0.1,0,4,0,1,0,0,0
22,23000,1,1.0,0,2400,9.63,0,0.1,0,4,1,0,0,0,0
21,23000,3,0.0,1,2400,12.21,0,0.1,0,4,1,0,0,0,0
22,11760,0,0.0,2,1000,13.98,0,0.09,0,4,0,0,0,0,1
25,12000,0,0.0,1,1000,10.65,0,0.08,0,2,1,0,0,0,0
21,12000,0,1.0,2,1000,13.98,0,0.08,0,2,1,0,0,0,0
22,12000,0,0.0,2,1000,13.57,1,0.08,0,3,0,0,0,1,0
22,12240,0,1.0,3,1000,14.96,1,0.08,1,3,0,0,0,1,0
21,14400,0,1.0,3,1000,16.29,1,0.07,0,4,0,0,0,0,1
23,23040,2,0.0,1,2000,11.11,0,0.09,0,3,0,0,0,0,1
22,14400,0,2.0,4,1000,16.69,1,0.07,1,3,0,0,0,0,1
22,15000,0,0.0,3,1000,14.3,1,0.07,1,3,0,0,1,0,0
21,16000,0,2.0,3,1000,15.65,1,0.06,1,3,0,0,0,0,1
22,16800,0,2.0,2,1000,13.48,0,0.06,1,4,1,0,0,0,0
24,19200,0,2.0,1,1000,12.53,0,0.05,0,4,1,0,0,0,0
25,47000,0,4.0,1,19000,11.99,1,0.4,0,2,0,0,1,0,0
25,50000,0,2.0,1,19000,10.99,1,0.38,0,4,0,1,0,0,0
24,23500,1,2.0,1,7000,10.38,0,0.3,0,3,0,0,0,0,0
26,47500,0,10.0,4,19000,16.7,1,0.4,1,4,0,0,0,1,0
23,54586,0,5.0,1,19000,11.14,1,0.35,0,2,0,0,0,1,0
26,62004,0,5.0,0,19000,7.49,1,0.31,0,2,0,0,1,0,0
22,70000,0,1.0,1,19000,8.88,0,0.27,0,4,0,0,1,0,0
23,72000,0,3.0,1,19000,10.99,0,0.26,0,4,0,0,1,0,0
24,73000,0,8.0,1,19000,10.62,0,0.26,0,3,0,1,0,0,0
23,78000,0,2.0,0,19000,8.9,0,0.24,0,2,0,0,0,0,1
25,23920,1,0.0,3,6000,14.59,1,0.25,1,2,0,0,1,0,0
26,96000,0,6.0,2,19000,13.22,0,0.2,1,2,0,0,0,1,0
24,105000,0,2.0,2,19000,12.29,0,0.18,1,2,0,1,0,0,0
26,55000,0,7.0,0,18800,6.99,1,0.34,0,2,0,0,0,0,0
22,70000,0,2.0,1,18750,10.38,0,0.27,0,2,0,0,0,0,0
22,43000,0,4.0,1,18550,11.83,1,0.43,0,4,0,0,0,0,0
24,24000,2,0.0,1,7100,12.42,0,0.3,0,3,0,0,0,0,1
25,55784,0,2.0,2,18500,13.61,1,0.33,0,3,0,0,0,0,0
23,74196,0,2.0,1,18500,11.26,0,0.25,0,3,1,0,0,0,0
25,75000,0,0.0,0,18500,7.49,0,0.25,0,3,1,0,0,0,0
24,73000,0,0.0,0,18500,7.9,1,0.25,0,2,0,1,0,0,0
22,24000,2,5.0,1,8000,9.91,0,0.33,0,2,0,0,1,0,0
21,24000,1,0.0,0,3000,7.9,0,0.13,0,4,0,0,0,0,1
24,78000,0,1.0,5,18500,15.33,1,0.24,0,2,0,0,0,0,1
22,24000,1,5.0,0,5000,7.9,0,0.21,0,2,1,0,0,0,0
22,48888,0,1.0,2,18400,13.16,1,0.38,0,2,0,0,0,1,0
22,50000,0,2.0,1,18400,9.99,1,0.37,0,2,0,0,0,0,0
23,120000,0,7.0,0,18400,8.9,0,0.15,0,2,0,0,0,1,0
22,24000,1,1.0,2,5000,14.65,1,0.21,0,4,0,0,0,0,1
25,24000,1,0.0,2,6000,13.49,0,0.25,1,3,0,0,0,0,0
23,42504,0,0.0,1,18250,10.25,1,0.43,0,3,0,0,1,0,0
22,24000,1,4.0,0,1300,5.42,0,0.05,0,3,0,0,0,0,1
24,45600,0,2.0,2,18250,13.35,1,0.4,0,4,0,0,0,0,1
23,46000,0,6.0,1,18250,10.75,1,0.4,0,2,0,0,0,1,0
25,46000,0,8.0,2,18250,14.26,1,0.4,0,3,0,0,0,0,0
25,55044,0,4.0,4,18250,17.56,1,0.33,0,2,0,0,0,0,1
22,50000,0,6.0,4,18250,16.7,1,0.36,1,3,0,0,0,0,0
23,50000,0,4.0,1,18225,10.74,1,0.36,0,2,0,0,0,0,1
26,44000,0,0.0,3,18225,14.91,1,0.41,0,4,0,1,0,0,0
24,55000,0,4.0,1,18200,10.99,1,0.33,0,2,1,0,0,0,0
23,24000,2,2.0,3,8000,15.62,0,0.33,0,2,1,0,0,0,0
22,24000,1,2.0,1,5000,10.99,0,0.21,0,4,0,0,0,0,0
25,42000,0,3.0,0,18000,6.17,1,0.43,0,2,0,0,0,0,1
24,24000,1,3.0,0,8000,5.99,0,0.33,0,4,0,0,1,0,0
24,24000,2,1.0,0,2400,7.49,0,0.1,0,2,1,0,0,0,0
24,42765,0,9.0,2,18000,11.03,1,0.42,1,2,0,0,0,0,0
24,43000,0,9.0,0,18000,7.9,1,0.42,0,2,0,0,1,0,0
22,44000,0,7.0,2,18000,13.57,1,0.41,1,4,1,0,0,0,0
24,44000,0,6.0,1,18000,12.18,1,0.41,0,2,0,0,0,0,1
22,46800,0,6.0,2,18000,15.23,1,0.38,1,2,0,0,1,0,0
24,42000,0,8.0,3,18000,14.46,1,0.43,1,3,0,1,0,0,0
24,24000,2,5.0,0,4200,6.99,0,0.17,0,3,0,0,0,0,1
24,43400,0,2.0,4,18000,16.63,1,0.41,1,2,0,0,0,0,0
24,50000,0,1.0,1,18000,12.42,1,0.36,0,4,0,0,1,0,0
24,50000,0,4.0,0,18000,7.9,1,0.36,0,4,0,0,0,0,1
23,24000,1,2.0,3,5000,15.99,1,0.21,1,2,0,0,1,0,0
26,50000,0,5.0,2,18000,13.11,1,0.36,0,3,1,0,0,0,0
22,50000,0,6.0,2,18000,13.79,1,0.36,0,2,0,0,0,0,1
22,24000,2,3.0,1,2500,10.59,0,0.1,0,2,1,0,0,0,0
22,24000,2,1.0,2,6000,12.68,0,0.25,1,4,0,0,1,0,0
25,52000,0,2.0,2,18000,12.98,1,0.35,0,4,0,0,0,0,1
22,52000,0,1.0,2,18000,13.85,1,0.35,1,4,0,0,0,0,1
25,52526,0,9.0,1,18000,12.21,1,0.34,0,2,0,0,0,0,1
22,46610,0,6.0,1,18000,10.71,1,0.39,0,3,0,0,0,0,0
24,48000,0,5.0,0,18000,6.54,1,0.38,0,2,0,0,0,1,0
23,24000,2,0.0,0,8000,5.79,0,0.33,0,3,0,0,0,1,0
25,55000,0,2.0,2,18000,12.84,1,0.33,0,2,1,0,0,0,0
25,55344,0,2.0,1,18000,10.99,1,0.33,0,4,0,1,0,0,0
23,24000,1,5.0,1,1375,11.11,1,0.06,0,4,0,0,1,0,0
24,56000,0,2.0,2,18000,13.48,1,0.32,0,3,1,0,0,0,0
21,50000,0,2.0,3,18000,14.74,1,0.36,0,2,1,0,0,0,0
21,52240,0,5.0,4,18000,19.69,1,0.34,0,2,0,0,1,0,0
26,53000,0,2.0,4,18000,17.19,1,0.34,1,3,0,0,0,0,1
22,60000,0,3.0,3,18000,16.32,0,0.3,0,4,1,0,0,0,0
22,60000,0,0.0,1,18000,9.33,0,0.3,0,3,1,0,0,0,0
25,61500,0,1.0,2,18000,13.23,0,0.29,1,2,1,0,0,0,0
26,24000,1,10.0,0,5000,7.66,1,0.21,0,3,0,0,1,0,0
22,62000,0,0.0,2,18000,13.85,0,0.29,1,4,0,0,1,0,0
23,24000,1,1.0,1,5600,9.63,0,0.23,0,3,1,0,0,0,0
24,24000,2,2.0,0,10000,6.92,0,0.42,0,4,0,0,0,0,1
22,63000,0,0.0,1,18000,9.63,0,0.29,0,4,0,0,0,0,1
23,63000,0,1.0,1,18000,10.99,0,0.29,0,3,1,0,0,0,0
23,63000,0,2.0,2,18000,13.57,0,0.29,1,3,1,0,0,0,0
25,65000,0,9.0,2,18000,13.99,0,0.28,0,3,0,1,0,0,0
24,59000,0,1.0,3,18000,14.96,1,0.31,1,4,0,1,0,0,0
26,59000,0,2.0,4,18000,16.0,1,0.31,0,4,0,0,0,0,1
26,60000,0,2.0,3,18000,16.29,1,0.3,1,2,0,1,0,0,0
25,66000,0,9.0,1,18000,10.25,0,0.27,0,3,1,0,0,0,0
21,68000,0,4.0,1,18000,10.65,0,0.26,0,2,1,0,0,0,0
24,70000,0,1.0,1,18000,9.88,0,0.26,0,2,0,1,0,0,0
25,54400,0,10.0,4,18000,16.0,1,0.28,1,2,0,0,1,0,0
25,70200,0,9.0,4,18000,16.45,0,0.26,0,2,1,0,0,0,0
25,65000,0,3.0,3,18000,15.33,1,0.28,0,4,0,0,0,1,0
26,71820,0,10.0,1,18000,11.83,0,0.25,0,2,0,0,0,0,0
24,66000,0,2.0,3,18000,14.54,1,0.27,1,4,0,0,0,1,0
24,72000,0,4.0,0,18000,7.88,0,0.25,0,2,0,0,0,0,1
24,24000,2,3.0,2,3000,13.98,0,0.13,0,2,1,0,0,0,0
25,24000,1,0.0,3,1200,15.21,0,0.05,1,4,0,0,0,0,1
23,75000,0,7.0,2,18000,12.73,0,0.24,1,4,1,0,0,0,0
25,24000,1,2.0,3,3500,15.58,1,0.15,1,2,0,0,0,1,0
23,75576,0,7.0,1,18000,9.88,0,0.24,0,3,1,0,0,0,0
21,24000,2,2.0,1,7000,11.86,0,0.29,0,2,0,0,1,0,0
26,78000,0,6.0,2,18000,13.49,0,0.23,0,2,1,0,0,0,0
21,80000,0,6.0,0,18000,7.9,0,0.23,0,2,0,0,0,0,1
23,80000,0,5.0,0,18000,8.49,0,0.23,0,3,0,0,0,0,1
22,80000,0,1.0,1,18000,10.99,0,0.23,0,4,1,0,0,0,0
26,80171,0,3.0,2,18000,13.85,0,0.22,0,3,0,1,0,0,0
23,81000,0,7.0,2,18000,13.98,0,0.22,0,2,0,0,1,0,0
23,24000,1,1.0,3,2800,16.07,1,0.12,0,3,0,0,0,0,0
23,76500,0,3.0,1,18000,10.65,1,0.24,0,4,0,0,0,0,0
24,24000,1,4.0,3,8500,15.7,0,0.35,0,2,1,0,0,0,0
26,24000,1,5.0,2,2100,13.11,0,0.09,0,3,0,0,0,1,0
22,82570,0,6.0,2,18000,15.27,0,0.22,0,2,0,0,0,0,1
26,24000,1,1.0,1,6000,10.99,0,0.25,0,4,0,1,0,0,0
25,84000,0,5.0,1,18000,9.88,0,0.21,0,3,0,1,0,0,0
22,24000,1,6.0,0,2500,7.14,0,0.1,0,2,0,0,1,0,0
25,85000,0,0.0,1,18000,11.71,0,0.21,0,4,1,0,0,0,0
26,86000,0,10.0,0,18000,8.49,0,0.21,0,2,0,0,0,0,1
23,87000,0,2.0,1,18000,11.89,0,0.21,0,2,1,0,0,0,0
23,88000,0,1.0,2,18000,13.16,0,0.2,0,4,1,0,0,0,0
23,90000,0,4.0,1,18000,8.88,0,0.2,0,4,0,0,0,1,0
24,95000,0,3.0,0,18000,8.49,0,0.19,0,4,0,0,0,0,0
26,95000,0,9.0,3,18000,15.31,0,0.19,0,3,0,1,0,0,0
24,102000,0,8.0,2,18000,12.53,0,0.18,1,3,1,0,0,0,0
24,110000,0,4.0,1,18000,12.18,0,0.16,0,4,0,0,0,0,0
23,87550,0,7.0,0,18000,7.51,1,0.17,0,3,0,0,1,0,0
26,116004,0,6.0,1,18000,11.83,0,0.16,0,4,0,0,0,0,1
24,121000,0,8.0,5,18000,18.3,0,0.15,0,3,0,0,0,1,0
22,125000,0,3.0,2,18000,14.79,0,0.14,1,3,0,0,1,0,0
25,24000,2,4.0,1,5000,10.95,0,0.21,0,3,0,0,1,0,0
22,24000,2,6.0,1,5000,12.21,0,0.21,0,3,0,0,1,0,0
21,75000,0,3.0,2,17950,10.91,0,0.24,0,3,1,0,0,0,0
25,24000,2,0.0,0,7000,9.63,0,0.29,0,3,0,0,1,0,0
23,62050,0,1.0,4,17800,16.35,1,0.24,1,3,0,0,1,0,0
23,24000,2,1.0,1,1500,12.21,0,0.06,0,2,1,0,0,0,0
22,48000,0,0.0,2,17750,13.49,1,0.37,0,4,0,0,0,0,0
22,65000,0,6.0,1,17700,11.49,0,0.27,0,2,0,0,0,0,0
26,24000,1,5.0,1,8000,9.76,0,0.33,0,3,0,0,0,1,0
24,24000,1,3.0,2,8000,11.34,0,0.33,1,4,1,0,0,0,0
22,24000,1,2.0,3,3975,13.87,0,0.17,0,3,1,0,0,0,0
23,45000,0,1.0,0,17625,8.9,1,0.39,0,4,0,0,0,0,0
22,65500,0,4.0,1,17600,10.74,0,0.27,0,2,1,0,0,0,0
24,70000,0,1.0,1,17600,10.62,0,0.25,0,2,0,1,0,0,0
21,24000,1,2.0,1,5000,8.7,0,0.21,0,2,1,0,0,0,0
23,24091,1,5.0,2,3500,12.99,0,0.15,1,2,0,0,0,1,0
24,72250,0,5.0,4,17600,17.19,1,0.21,1,4,0,0,1,0,0
21,24300,2,3.0,1,4500,11.83,0,0.19,0,4,0,0,1,0,0
21,24396,1,2.0,3,4000,15.05,0,0.16,0,4,0,0,0,0,1
24,40800,0,6.0,1,17500,10.62,1,0.43,0,4,0,0,1,0,0
22,24449,2,2.0,1,1800,11.89,0,0.07,0,4,0,0,0,0,1
25,44000,0,6.0,1,17500,12.53,1,0.4,0,4,1,0,0,0,0
23,47500,0,5.0,2,17500,13.61,1,0.37,0,4,0,0,1,0,0
22,49176,0,7.0,2,17500,13.85,1,0.36,0,2,0,0,1,0,0
23,49270,0,7.0,2,17500,13.85,1,0.36,0,4,0,0,0,0,0
23,53352,0,3.0,0,17500,6.54,1,0.33,0,2,0,0,0,0,1
24,54996,0,7.0,4,17500,17.19,1,0.32,0,3,1,0,0,0,0
24,58000,0,5.0,2,17500,13.49,0,0.3,1,4,1,0,0,0,0
23,59000,0,1.0,1,17500,9.25,0,0.3,0,4,1,0,0,0,0
26,60000,0,10.0,0,17500,6.54,0,0.29,0,4,0,0,0,0,1
26,75000,0,4.0,0,17500,7.9,0,0.23,0,2,0,0,0,1,0
22,24900,1,1.0,2,5500,13.16,1,0.22,0,2,0,0,1,0,0
25,95950,0,2.0,1,17500,11.71,0,0.18,0,2,0,1,0,0,0
21,24960,1,0.0,2,2000,13.99,0,0.08,1,3,0,0,0,1,0
23,40000,0,2.0,1,17475,9.91,1,0.44,0,2,1,0,0,0,0
21,45408,0,3.0,1,17475,9.91,1,0.38,0,2,0,0,0,0,0
23,24996,1,4.0,1,5000,12.69,0,0.2,0,2,1,0,0,0,0
22,58000,0,0.0,0,17475,7.51,0,0.3,0,3,1,0,0,0,0
24,82000,0,7.0,1,17400,11.99,0,0.21,0,4,0,0,0,1,0
24,96000,0,1.0,1,17400,10.37,0,0.18,0,2,0,0,0,0,0
24,133000,0,5.0,1,17400,11.71,0,0.13,0,4,1,0,0,0,0
24,95000,0,8.0,3,17200,17.58,0,0.18,0,3,0,0,0,1,0
21,24996,2,3.0,3,7000,15.58,0,0.28,0,2,1,0,0,0,0
22,40000,0,1.0,1,17000,10.65,1,0.42,0,4,0,0,0,0,0
22,41400,0,2.0,2,17000,12.87,1,0.41,0,3,0,0,1,0,0
22,42000,0,5.0,0,17000,7.66,1,0.4,0,4,0,0,0,0,0
24,43275,0,4.0,2,17000,13.47,1,0.39,0,3,0,0,1,0,0
24,45792,0,3.0,1,17000,10.38,1,0.37,0,2,0,0,0,0,0
23,47000,0,8.0,1,17000,9.99,1,0.36,0,4,0,0,0,0,0
25,49896,0,7.0,4,17000,16.82,1,0.34,0,3,1,0,0,0,0
24,50000,0,3.0,2,17000,13.79,1,0.34,0,3,0,0,0,1,0
23,24996,2,1.0,1,8000,11.26,0,0.32,0,2,1,0,0,0,0
23,51000,0,7.0,0,17000,8.49,1,0.33,0,4,0,0,0,1,0
25,52000,0,9.0,2,17000,12.98,1,0.33,1,2,0,0,1,0,0
21,24996,2,5.0,2,6500,11.34,0,0.26,1,4,0,0,1,0,0
23,52000,0,3.0,1,17000,11.58,1,0.33,0,4,0,0,0,0,0
23,54660,0,6.0,1,17000,9.88,1,0.31,0,4,0,0,1,0,0
24,55782,0,3.0,0,17000,7.51,0,0.3,0,3,0,0,0,0,0
23,53000,0,8.0,1,17000,10.25,1,0.32,0,4,0,0,0,1,0
22,25000,2,1.0,2,2400,14.27,0,0.1,1,2,0,0,1,0,0
23,60000,0,3.0,1,17000,11.11,0,0.28,0,2,0,0,0,1,0
25,60000,0,3.0,0,17000,6.91,0,0.28,0,2,0,0,0,1,0
25,62000,0,3.0,0,17000,5.99,0,0.27,0,3,0,0,0,0,1
26,65000,0,0.0,2,17000,13.47,0,0.26,0,2,0,0,0,0,1
23,70000,0,1.0,1,17000,8.88,0,0.24,0,3,0,0,0,1,0
24,75000,0,0.0,1,17000,12.53,0,0.23,0,2,0,0,0,0,0
24,75000,0,8.0,1,17000,9.33,0,0.23,0,3,1,0,0,0,0
23,78000,0,5.0,1,17000,10.99,0,0.22,0,3,0,0,1,0,0
21,25000,1,2.0,1,3600,9.91,0,0.14,0,4,0,0,0,0,1
23,85500,0,1.0,2,17000,13.11,0,0.2,1,2,1,0,0,0,0
22,89004,0,7.0,0,17000,9.63,0,0.19,0,4,0,0,0,0,0
26,66300,0,0.0,3,17000,16.77,1,0.22,1,3,0,0,1,0,0
23,90000,0,7.0,1,17000,10.59,0,0.19,0,3,1,0,0,0,0
26,95000,0,10.0,1,17000,11.49,0,0.18,0,3,1,0,0,0,0
22,96000,0,6.0,1,17000,11.48,0,0.18,0,2,0,0,0,1,0
25,114000,0,3.0,1,17000,10.37,0,0.15,0,3,1,0,0,0,0
21,49000,0,2.0,3,16950,18.25,1,0.35,1,4,0,0,0,1,0
24,72000,0,0.0,0,16875,6.54,0,0.23,0,4,0,0,0,0,0
26,25000,1,10.0,0,7000,6.99,0,0.28,0,2,0,0,1,0,0
23,25000,2,5.0,0,7200,8.49,0,0.29,0,2,0,0,1,0,0
22,50000,0,1.0,1,16800,12.53,1,0.34,0,3,0,0,1,0,0
22,25000,1,4.0,0,1800,8.49,0,0.07,0,2,1,0,0,0,0
22,60000,0,2.0,2,16800,14.65,0,0.28,1,4,0,0,1,0,0
24,60000,0,8.0,0,16800,6.54,0,0.28,0,2,1,0,0,0,0
23,60000,0,0.0,2,16800,13.85,0,0.28,1,2,0,0,1,0,0
26,54000,0,3.0,3,16800,12.67,1,0.31,1,3,0,0,1,0,0
22,25000,1,0.0,1,3000,9.99,1,0.12,0,3,0,1,0,0,0
22,66000,0,6.0,2,16800,13.49,0,0.25,1,3,0,0,1,0,0
22,58650,0,6.0,3,16800,16.77,1,0.24,0,2,0,0,1,0,0
24,74000,0,1.0,3,16800,15.65,1,0.23,1,3,0,1,0,0,0
26,97000,0,11.0,1,16800,12.42,0,0.17,0,3,0,1,0,0,0
26,97000,0,4.0,0,16800,6.17,0,0.17,0,4,0,0,1,0,0
23,103000,0,4.0,2,16800,13.11,0,0.16,0,4,0,0,0,0,0
24,125000,0,8.0,1,16800,12.42,0,0.13,0,4,0,0,0,0,1
25,25000,2,5.0,2,2000,14.17,0,0.08,0,3,0,1,0,0,0
22,44500,0,1.0,1,16750,10.75,1,0.38,0,4,0,0,0,0,0
26,45000,0,10.0,2,16750,12.41,1,0.37,0,3,0,0,1,0,0
23,46272,0,7.0,1,16750,11.99,1,0.36,0,3,0,0,0,0,0
24,25000,1,1.0,1,4000,11.11,0,0.16,0,2,0,0,1,0,0
26,42000,0,0.0,3,16750,17.58,1,0.4,0,3,0,1,0,0,0
22,50496,0,6.0,2,16750,13.11,1,0.33,1,4,0,0,1,0,0
24,54000,0,0.0,6,16750,20.11,1,0.31,1,2,0,0,0,1,0
23,54996,0,4.0,1,16700,10.37,0,0.3,0,3,1,0,0,0,0
25,59160,0,0.0,4,16600,14.18,1,0.28,0,4,0,1,0,0,0
26,70000,0,9.0,2,16525,13.92,0,0.24,1,2,0,0,1,0,0
25,98400,0,4.0,3,16525,15.28,0,0.17,1,3,0,0,0,1,0
22,40428,0,4.0,1,16500,10.75,1,0.41,0,2,0,0,1,0,0
23,47000,0,5.0,1,16500,10.62,1,0.35,0,3,0,0,0,0,1
22,48000,0,6.0,0,16500,8.9,1,0.34,0,4,0,0,1,0,0
25,25000,2,2.0,0,1500,6.76,0,0.06,0,4,0,0,0,0,1
25,56000,0,0.0,3,16500,12.8,1,0.29,1,3,0,1,0,0,0
25,57504,0,2.0,0,16500,9.32,1,0.29,0,3,0,1,0,0,0
24,25000,1,3.0,0,9000,7.14,0,0.36,0,4,0,0,0,0,1
25,25000,2,3.0,0,3000,6.76,0,0.12,0,2,1,0,0,0,0
26,83300,0,2.0,3,16500,16.77,1,0.17,0,4,0,0,1,0,0
24,45000,0,1.0,2,16425,13.49,1,0.36,1,2,0,0,0,1,0
24,61000,0,3.0,1,16400,10.99,0,0.27,0,4,0,1,0,0,0
26,47000,0,5.0,1,16250,12.42,1,0.35,0,4,0,0,0,1,0
21,25000,1,6.0,0,1000,7.51,0,0.04,0,3,0,0,0,1,0
22,54000,0,3.0,1,16075,10.37,0,0.3,0,3,0,0,0,0,0
25,39000,0,1.0,4,16050,17.14,1,0.41,1,3,0,1,0,0,0
26,25000,1,0.0,3,6250,15.31,1,0.25,0,4,0,0,1,0,0
23,25000,1,0.0,2,4750,13.57,0,0.19,0,2,0,0,0,1,0
22,36900,0,5.0,0,16000,7.9,1,0.43,0,2,0,0,0,0,1
25,38000,0,8.0,2,16000,12.87,1,0.42,1,3,0,0,1,0,0
25,39000,0,6.0,3,16000,15.65,1,0.41,1,3,0,0,0,0,1
24,39996,0,1.0,1,16000,10.71,1,0.4,0,2,0,0,1,0,0
22,25000,2,1.0,1,6000,11.89,0,0.24,0,2,0,0,0,0,1
25,25000,2,1.0,2,4800,12.53,0,0.19,0,3,0,0,0,0,1
25,40000,0,3.0,1,16000,11.71,1,0.4,0,4,1,0,0,0,0
23,40000,0,3.0,2,16000,12.99,1,0.4,1,2,1,0,0,0,0
22,40000,0,1.0,1,16000,8.88,1,0.4,0,3,1,0,0,0,0
21,40000,0,0.0,1,16000,11.83,1,0.4,0,4,1,0,0,0,0
21,41900,0,2.0,2,16000,12.84,1,0.38,1,2,0,0,0,0,1
24,42494,0,7.0,1,16000,11.71,1,0.38,0,3,0,0,0,0,1
23,25000,1,4.0,0,5000,9.32,0,0.2,0,2,0,0,1,0,0
22,25000,2,1.0,0,11100,9.63,0,0.44,0,3,0,0,0,1,0
24,42856,0,8.0,0,16000,8.9,1,0.37,0,3,0,0,0,0,0
25,43000,0,3.0,1,16000,11.49,1,0.37,0,2,0,0,0,0,1
25,25000,2,7.0,1,1525,10.95,0,0.06,0,2,0,0,1,0,0
24,25000,1,3.0,0,7000,9.32,0,0.28,0,2,0,0,0,0,0
23,44000,0,7.0,0,16000,8.49,1,0.36,0,4,1,0,0,0,0
24,44000,0,8.0,0,16000,7.49,1,0.36,0,2,0,0,1,0,0
22,38400,0,4.0,2,16000,11.54,1,0.42,1,3,0,0,0,0,1
24,25000,1,2.0,0,10000,8.0,0,0.4,0,2,0,0,0,0,0
24,39000,0,2.0,4,16000,19.91,1,0.41,1,3,0,0,0,0,0
22,45000,0,6.0,1,16000,10.59,1,0.36,0,4,0,0,0,0,0
21,25000,2,0.0,1,8800,9.33,0,0.35,0,3,0,0,1,0,0
24,39000,0,2.0,2,16000,13.06,1,0.41,0,2,0,1,0,0,0
24,25040,1,1.0,0,5000,5.79,0,0.2,0,4,0,0,0,0,1
22,25062,2,4.0,3,4000,16.49,0,0.16,1,2,0,0,0,0,0
23,25100,2,7.0,3,10800,14.59,0,0.43,1,3,1,0,0,0,0
26,25104,2,0.0,3,5400,16.49,0,0.22,0,2,0,0,0,0,0
23,39000,0,1.0,1,16000,11.36,1,0.41,0,3,0,0,0,1,0
25,39000,0,9.0,3,16000,14.11,1,0.41,1,2,0,0,1,0,0
22,25200,1,2.0,0,7000,6.03,0,0.28,0,4,0,0,0,1,0
23,48000,0,2.0,1,16000,10.0,1,0.33,0,4,1,0,0,0,0
22,42000,0,0.0,3,16000,16.0,1,0.38,0,3,0,0,0,0,1
25,50000,0,3.0,3,16000,17.58,1,0.32,0,4,0,0,0,0,1
24,25200,2,1.0,2,3200,15.23,0,0.13,1,2,0,0,1,0,0
24,50000,0,6.0,2,16000,13.99,1,0.32,1,2,0,1,0,0,0
25,25200,2,5.0,3,1200,15.99,0,0.05,1,3,0,1,0,0,0
24,50000,0,8.0,1,16000,10.62,1,0.32,0,2,0,0,0,0,1
22,44000,0,1.0,4,16000,16.35,1,0.36,0,3,1,0,0,0,0
24,51000,0,8.0,2,16000,13.85,1,0.31,0,3,0,0,1,0,0
23,45000,0,7.0,4,16000,16.45,1,0.36,1,4,0,0,1,0,0
21,52000,0,5.0,3,16000,15.7,1,0.31,0,4,0,0,0,1,0
22,53000,0,2.0,0,16000,7.9,0,0.3,0,4,1,0,0,0,0
22,25200,1,7.0,2,4000,12.73,1,0.16,0,2,0,0,1,0,0
